13785	3822	11
4127	355	10
4287	4072	11
6910	3652	10
2298	9261	10
9424	6483	11
13284	13213	11
13217	11033	10
3692	873	11
4575	5840	10
5950	8217	11
5528	7422	11
8206	1128	10
4101	6815	10
10396	4256	10
10278	1010	11
3232	7250	11
4469	6893	10
4807	5587	10
11699	3453	10
7781	11826	10
13709	6868	11
12310	7611	10
2532	1968	10
12471	1942	11
8366	8836	10
400	11663	11
10869	2470	10
6178	3230	11
4360	13039	10
6179	7171	10
11321	11031	5
6052	9219	10
1465	6039	11
5706	11024	10
11945	1466	11
10886	956	10
10626	7467	10
7912	8266	10
11137	6483	11
630	1299	11
9173	4249	11
1507	1308	11
12968	5896	11
8805	6201	10
8185	11663	11
7792	1010	11
7162	6039	11
13065	1942	11
902	427	10
809	13472	10
2121	6068	10
3914	5341	10
5800	10356	11
1534	992	11
3320	6811	10
6386	7355	10
3078	11846	11
7913	1581	10
3131	11663	11
6007	11663	11
3014	9813	11
11206	2156	11
486	5896	11
3690	4326	10
11134	1038	10
11710	3782	11
8967	9156	11
2598	5840	10
1129	3104	10
1555	13213	11
4074	1649	11
11547	6524	10
1689	11663	11
1350	1010	11
2165	13101	11
10663	1363	11
11370	873	11
2046	1010	11
5083	1713	10
12945	196	10
7091	8688	10
13299	13799	11
7882	7928	10
4699	2057	10
7716	10307	11
5864	1010	11
13709	2156	11
8927	11663	11
13535	6039	11
10343	3822	11
7664	767	10
4081	8182	10
9722	12321	10
5253	5445	11
2207	4679	11
8574	5286	10
3834	11526	10
1905	12211	10
1536	992	11
4797	2156	11
7673	11663	11
2894	10679	10
7170	4342	10
8884	11846	11
5217	2667	10
11797	2580	10
13776	11663	11
10041	4249	11
11749	4542	10
8711	11255	10
13027	10374	10
10395	8961	10
1017	6039	11
6048	254	11
11289	5552	10
6407	6891	10
2299	6039	11
1052	1010	11
4091	680	10
13009	13213	11
566	8705	10
8065	8487	10
12288	10131	10
3551	1010	11
2642	7467	10
12963	1308	11
3050	11054	10
1624	5170	10
2078	11393	10
12945	9933	10
450	7193	10
1286	8494	10
11952	8571	10
11187	11741	10
4225	873	11
10148	2156	11
5457	10753	10
2546	13802	10
8689	1010	11
13362	4209	10
1405	727	11
13014	5445	11
3150	4679	11
10240	873	11
6335	992	11
12347	7282	10
11806	3188	10
3960	9407	10
6241	13726	10
1017	9049	10
13281	6039	11
8614	13316	10
12604	7952	10
4433	1466	11
13299	320	11
6723	3038	10
9428	9663	10
12367	8217	11
10827	8684	10
2413	6062	10
10449	4679	11
11757	7726	10
13506	873	11
5581	12976	10
8496	1010	11
12014	2396	10
2506	8977	8
4313	8911	10
787	1308	11
502	1010	11
6161	10189	10
6199	9911	10
5047	3453	10
12152	4672	10
12849	5896	11
9283	11658	11
288	13649	10
708	1793	10
4062	6868	11
8934	727	11
13066	7089	10
9	1399	10
10884	2298	10
10954	3925	11
5836	873	11
9149	5445	11
2659	3925	11
5189	2156	11
8614	6039	11
6192	13574	10
12134	3058	10
5545	5896	11
527	254	11
3678	3822	11
759	2552	10
10420	5896	11
12478	3869	10
6718	8494	8
12885	13348	10
12354	4468	11
4670	5445	11
9612	6483	11
4196	9949	10
10274	9618	1
6442	11672	10
816	10561	10
12876	992	11
1563	10307	11
8122	1184	11
4489	5896	11
1958	6260	10
7820	3555	10
1983	9156	11
1434	8833	11
2104	7250	11
2302	8494	8
8598	2820	10
7314	9156	11
12014	8934	10
4984	2470	10
12924	873	11
6366	335	5
4389	8494	8
11263	13577	10
7730	3792	10
3867	12651	11
617	3674	10
5015	11319	11
7891	2470	10
9592	873	11
12369	2156	11
4997	5445	11
8706	1649	11
12014	9828	10
924	13213	11
10966	12224	10
13838	5896	11
9886	5014	10
12173	3822	11
6296	13784	10
12129	4249	11
7446	332	10
6799	5208	5
4029	8217	11
1331	4683	10
3565	3453	10
10347	4883	10
376	8107	5
11606	10712	10
269	11735	10
9509	4624	11
11161	11663	11
10002	3782	11
13758	11545	10
7551	11663	11
13362	8519	11
3864	4307	10
107	873	11
7486	873	11
7857	12341	10
13298	7282	10
941	13585	10
3583	3718	10
623	8887	11
6697	3855	10
45	873	11
6333	8167	10
6806	1466	11
11547	6388	10
7159	4724	8
7393	11735	5
602	10724	10
4872	1308	11
11506	6630	10
4282	8217	11
11009	11271	11
9384	1466	11
13325	1910	10
12368	873	11
11188	6039	11
8206	13213	11
2634	7678	10
8291	9156	11
11914	1917	10
7937	3822	11
7384	7685	10
9109	6253	10
7246	4679	11
11783	8887	11
10180	10392	10
1211	13213	11
1817	5208	10
2862	1010	11
11129	4249	11
2139	3822	11
11693	13058	10
9597	9156	11
445	4679	11
9404	8217	11
3375	753	10
4762	11562	10
7031	9813	11
10186	9028	11
8331	5688	10
9671	10336	10
410	1569	10
13360	2593	10
5892	13213	11
3574	7511	10
4553	13213	11
6598	8494	8
8267	10841	10
9877	992	11
11559	3782	11
5663	5107	10
3052	4759	10
12139	9156	11
11575	992	11
10360	2470	10
5111	1297	10
3272	514	10
12071	8889	10
435	11990	10
6492	254	11
11787	1010	11
4813	727	11
1221	1959	10
12673	2017	10
12721	2015	10
9976	9678	10
419	13854	10
2118	12881	10
8134	13213	11
6592	6039	11
2165	13880	10
4862	3782	11
6252	13213	11
11176	4624	11
264	7461	10
1886	2669	10
1042	1010	11
1432	13658	10
8746	6916	10
4580	12087	10
901	1358	10
5475	6105	11
1435	13834	8
4377	7904	10
5907	8494	10
2102	10307	11
6750	4317	10
4380	11813	10
2954	10185	10
6782	1649	11
3463	11088	10
3324	2481	10
3274	9156	11
11482	8403	10
5598	8785	11
11543	4468	11
3551	2156	11
4035	1635	10
12304	11663	11
10463	9219	10
602	6387	5
4593	5445	11
7051	4724	8
6331	9813	11
7282	527	10
6802	2743	10
4867	6591	10
7137	2260	8
4575	12759	10
1325	13577	10
10253	5896	11
13685	5896	11
8137	12815	10
7850	13129	10
993	8961	10
12990	8887	11
6723	13058	12
9814	11735	5
8760	22	10
5618	6756	11
5094	11663	11
4	9813	11
4264	9513	10
12910	2171	11
8572	5896	11
2532	2181	10
4354	4567	11
8942	2156	11
3155	4498	10
11883	7874	10
9714	2066	10
3756	6868	11
8674	2156	11
11246	6757	10
12110	6483	11
2164	4679	11
8874	4679	11
2170	3482	10
5477	1649	11
3963	4724	8
9773	1230	10
12014	5629	10
1489	10117	11
3153	7381	10
10992	6039	11
5111	10622	10
581	1247	10
12604	6731	10
1781	7504	10
5417	3822	11
7465	1010	11
10450	9813	11
11911	7424	10
6443	8189	12
618	405	10
5631	3981	11
9788	6540	2
4605	13213	11
9622	696	10
9328	4914	10
12639	11402	10
5638	8887	11
10605	9618	10
9578	9813	11
2003	8494	8
3272	10679	10
985	5758	10
12037	9156	11
11514	8373	6
9373	11255	10
892	9813	11
7794	10741	10
3658	8494	8
773	13213	11
7121	3199	10
9109	3013	10
8154	9156	11
6915	9084	10
6221	8341	10
12003	9156	11
5268	3782	11
3084	9021	10
7684	1649	11
964	13213	11
6178	1649	11
11544	873	11
10768	10156	10
3619	1308	11
10271	2233	10
2806	13213	11
2823	3678	10
8464	9236	10
13074	992	11
2506	3983	11
9081	13301	12
11213	2475	10
7466	8220	10
5605	10623	11
2128	9813	11
4092	7185	10
7464	5445	11
2825	727	11
3222	5958	11
4896	873	11
5553	1308	11
3087	3205	11
514	992	11
7443	9813	11
11439	8876	10
4256	9986	10
2344	2843	10
3447	2156	11
9692	8217	11
3541	9156	11
1003	2092	10
783	6483	11
6667	3142	10
7099	727	11
6179	13213	11
9685	10524	11
11376	4267	8
7413	6220	11
5558	12552	10
12869	6039	11
11801	4624	11
2274	2878	10
13720	1308	11
8782	6399	10
2177	3925	11
5454	2470	10
6974	4557	10
2625	2180	11
1307	5896	11
5062	3782	11
13692	2156	11
7902	3925	11
4871	8887	11
9165	3822	11
6973	841	10
428	11255	12
7921	4249	11
11229	4148	10
6443	3925	11
4136	254	11
8197	790	10
7236	8887	11
11225	5429	8
3364	5306	10
5173	1010	11
13457	9058	11
3882	8217	11
11767	2156	11
1251	6039	11
342	10563	10
5760	992	11
8074	873	11
6877	1010	11
13684	1434	10
13086	0	11
11955	1219	10
5282	11881	10
9847	9615	10
6623	1308	11
4584	2156	11
9214	11380	10
8498	4983	10
2248	13834	8
6192	1023	10
11664	9305	11
2264	3822	11
5135	10897	10
4868	12079	5
2943	1436	3
2082	1466	11
7379	7333	10
10668	10364	10
6793	9779	10
6132	10712	10
9271	9156	11
4614	6039	11
4446	7369	11
8473	9813	11
152	13213	11
9567	1010	11
10222	254	11
143	762	10
10374	13494	10
10377	8192	10
11290	9813	11
1078	8518	10
9478	6595	11
6292	254	11
13453	6155	10
6842	2156	11
2421	11693	10
2609	727	11
6792	254	11
6754	13503	10
4099	9813	11
1742	1398	10
6511	2494	10
8522	1079	11
13329	9813	11
828	1597	10
10443	8343	10
9410	9813	11
3962	8494	8
4849	1083	10
5274	13147	10
1635	8044	10
5894	9194	10
6961	10358	10
9979	9086	10
6668	11628	10
10660	12522	10
4711	1942	11
4628	7304	10
616	5063	11
5985	10382	10
5029	12	11
2244	254	11
13733	13001	10
918	4624	11
2064	1308	11
11757	508	5
8979	992	11
10375	367	10
11488	13474	10
7168	10639	10
7439	3205	11
7403	11342	10
2739	8217	11
4352	2470	10
9600	3925	11
12325	11663	11
4628	2462	10
11625	13814	10
7758	753	10
10534	1664	10
13726	6241	10
3232	1431	11
5283	7461	10
7683	2319	10
13847	11663	11
2481	7915	10
8309	9691	10
12547	11503	10
1394	2470	10
8791	7440	10
3482	12847	10
3784	13213	11
3480	6039	11
7643	10803	10
2929	8217	11
10306	6387	10
9754	13752	11
8547	8352	11
13688	9009	10
2440	992	11
941	7399	10
5581	5256	10
1171	1942	11
2565	5472	12
848	6039	11
7284	9114	10
11354	5896	11
7486	1010	11
1277	4287	10
12151	3925	11
12988	3268	11
7306	11139	10
1090	8798	10
3160	10418	10
5972	2822	10
1765	1010	11
1865	1824	8
6410	3293	12
3736	6717	10
7229	4724	8
5618	9813	11
7725	9618	1
4103	9813	11
13339	12741	10
1484	11663	11
5527	8217	11
5999	7018	10
4914	6926	10
4689	11402	10
5399	2616	5
13422	727	11
3242	6039	11
5376	11846	11
6136	9496	10
13652	1466	11
4406	7564	10
11287	10307	11
5901	11402	10
3565	992	11
3819	873	11
1610	13213	11
13595	8067	10
10835	6039	11
7712	727	11
1121	1509	10
298	6923	10
11409	873	11
9702	3275	10
13479	1942	11
7022	11096	10
3165	1398	10
6475	1010	11
9792	2703	10
3962	11663	11
672	7443	10
8113	1308	11
11948	13471	10
5754	4624	11
423	9813	11
1871	9082	10
6959	4520	10
8562	1148	10
3507	13306	10
45	7668	11
3189	3983	11
11625	4511	10
6857	661	10
12843	9156	11
12536	10243	11
6979	11663	11
5603	1649	11
1912	10068	10
11173	873	11
110	9813	11
8838	7350	11
4699	9452	10
2213	9813	11
4300	2348	10
3134	9156	11
11720	6851	10
4059	9813	11
3775	508	5
8	6242	10
1917	11957	10
1612	4307	10
9800	8887	11
187	1649	11
4792	254	11
5547	1466	11
4270	11132	10
3844	5878	10
7265	11663	11
331	12838	10
13648	6039	11
423	9156	11
2644	1308	11
3806	4249	11
12555	6039	11
7103	1308	11
13853	13190	10
23	6478	10
10886	1308	11
9320	11551	10
5315	8442	10
9053	5240	10
1023	4168	10
616	8976	10
12526	1010	11
595	5445	11
520	3925	11
4227	746	6
4762	1245	10
12588	1308	11
12565	11714	10
11880	7477	10
7398	3311	10
747	873	11
7258	9813	11
10269	10307	11
6331	4249	11
5838	9813	11
12068	5896	11
9214	8224	10
10061	1308	11
4768	3453	10
6719	11735	5
2596	4679	11
2367	7189	11
13768	9779	10
4036	4070	10
3175	4717	11
10577	8494	8
9145	10613	10
11320	3453	10
13250	6039	11
2383	12496	10
2356	5594	10
9500	5827	10
3004	13295	10
4830	873	11
12014	3613	10
13461	3845	10
737	9813	11
13666	6657	10
9008	5896	11
5263	3955	12
6325	4724	8
11855	11649	10
9368	2199	5
4833	4724	8
8036	11663	11
4122	11270	10
9124	13582	10
11562	1010	11
12834	2625	10
2596	1010	11
8242	3726	10
7524	7037	10
8804	11663	11
10546	1308	11
9003	13213	11
10770	13121	11
3186	3803	10
3823	7340	10
12867	10076	10
8672	2470	10
6828	11909	11
11014	5713	10
6666	1308	11
2938	11445	11
6100	13213	11
5437	448	10
2520	12788	10
6104	1010	11
12632	3925	11
4944	9991	11
1584	6912	11
5021	11585	10
2646	1942	11
12930	992	11
8116	1308	11
13712	5397	10
4619	5896	11
900	1363	11
3342	5896	11
2217	11392	10
10652	8217	11
8523	7187	10
5315	3997	10
7800	8754	10
10007	7197	10
1207	6757	10
3780	8754	10
5207	4756	11
13140	3311	10
4964	10307	11
7820	7412	10
13025	4272	10
905	3291	10
9561	7197	10
9788	9813	11
8013	1526	10
3325	7372	10
1372	5896	11
7391	6757	10
3395	6814	10
12405	2470	10
7733	7068	10
11248	4624	11
2019	5896	11
3121	13344	11
5688	3872	10
3734	11255	10
504	10201	10
13394	11663	11
9173	9813	11
2200	13213	11
12306	6868	11
641	9058	11
12849	8067	10
12935	12659	10
5244	10655	1
9166	0	11
4549	3453	10
875	9296	10
13003	9156	11
991	3314	10
6344	12079	5
7906	10159	10
13143	10907	10
9476	1308	11
6008	2470	10
13354	2869	10
5804	5896	11
6616	9813	11
513	9156	11
8660	3453	10
721	8934	10
7121	9156	11
3621	5065	11
8073	1942	11
11983	873	11
382	873	11
13250	13575	11
11831	11354	10
4489	11375	10
7829	11254	11
3620	1010	11
10962	12819	10
3206	1466	11
4731	6039	11
2436	5747	10
6934	8887	11
4895	4679	11
5731	7837	10
1601	873	11
3946	9813	11
10516	2470	10
9123	7163	10
10135	12756	10
7841	4542	10
340	11258	10
9570	2156	11
5950	7498	10
11940	12020	5
5185	1358	10
12624	7746	10
5268	6034	10
3633	1887	10
6337	332	10
5794	3925	11
8572	4341	10
13012	8798	10
4582	4249	11
5581	1333	10
3963	6896	10
8840	2470	10
9622	11735	5
12774	696	10
1783	11525	10
6965	5282	10
1580	8619	11
5045	1623	10
10734	9156	11
4964	6689	10
7207	3782	11
941	847	10
10678	13190	10
11578	12466	10
2529	5307	10
11371	11402	10
4628	3320	10
13697	13213	11
7604	4724	8
10608	12514	10
7634	7567	10
1233	3320	10
1973	5711	10
4485	13213	11
2929	6039	11
6037	6483	11
5806	5896	11
3716	9813	11
9160	2470	10
5014	1642	10
9178	5896	11
10389	12392	10
2200	11209	10
1917	6831	10
8205	1957	10
4964	4334	11
10555	11258	12
12604	13271	10
12631	4297	10
5368	11392	10
2046	8442	10
6825	9156	11
3972	4567	11
12590	1509	10
9811	727	11
10853	11024	10
6612	8358	11
9406	990	10
6190	8217	11
7457	8494	8
6943	6039	11
5855	5103	11
2425	1579	10
6815	873	11
2911	10529	10
9598	2156	11
1884	254	11
12284	6039	11
6503	12336	10
12584	1942	11
13102	13058	10
5985	5480	11
8175	1297	10
5702	13213	11
9822	13213	11
9740	1308	11
8324	1010	11
13641	7098	12
2146	2156	11
11484	12934	5
2380	9156	11
3240	13213	11
9736	873	11
4830	10989	10
5637	10307	11
4152	4820	12
13790	3004	10
141	9410	10
3059	5896	11
8909	6039	11
8774	12421	10
941	6402	10
5887	3453	10
13629	10459	10
11227	5063	11
13833	7579	10
788	8083	10
11951	11735	10
6992	13213	11
5820	8442	10
5272	12076	10
13635	13101	11
1756	1556	11
4382	7485	10
1987	1886	10
3246	1540	10
8388	9062	10
9220	2199	10
1175	3022	11
7086	5698	10
10317	7481	10
8157	11663	11
444	9813	11
13040	1521	10
12833	8217	11
9009	8217	11
3320	220	10
10361	5896	11
3819	5205	10
4963	9834	10
8884	10307	11
2213	3343	11
4189	3822	11
9571	873	11
9297	6771	10
2747	1010	11
9681	6039	11
4592	4784	10
1833	13181	11
7924	10503	10
3542	11121	10
12582	3363	10
962	3822	11
2706	6710	10
45	13213	11
1472	6406	10
6805	10307	11
13652	1308	11
8052	8794	11
10160	8908	10
9189	8403	10
3363	11658	11
7850	5896	11
9713	7431	10
7018	12025	10
9707	6483	11
8789	2689	10
13117	9618	10
9445	13731	10
9389	3925	11
647	7166	10
13502	6039	11
4771	6725	10
1476	12895	12
5748	6039	11
11412	9813	11
5477	12254	10
6221	9875	10
9383	5943	1
12264	13031	10
5513	2591	10
12083	3782	11
552	254	11
9702	9294	10
12135	9911	10
9111	9156	11
4730	8718	10
747	1942	11
4325	3925	11
6183	12336	10
5278	11371	10
9473	5103	11
8258	6483	11
1707	992	11
11680	519	11
5764	9156	11
5985	5020	10
5700	6149	10
217	12886	10
5209	9852	10
12714	9813	11
6910	8287	10
7149	5445	11
11363	4679	11
9347	8494	8
10250	1010	11
9161	1010	11
3725	5896	11
3953	5429	8
5593	727	11
11290	8650	10
2667	9813	11
3042	2423	11
8123	992	11
10469	9156	11
4436	873	11
8986	12742	10
8920	13094	10
4849	9100	10
10373	1088	10
6709	254	11
6434	7312	10
11104	2423	11
5475	3925	11
13692	9813	11
7005	8663	10
8204	7576	10
7361	8813	10
8337	8494	8
11614	10740	11
6043	1180	10
13374	3596	10
583	873	11
6497	8016	10
7314	254	11
2122	12111	10
9748	1010	11
6698	9813	11
13745	8220	10
3042	13213	11
4040	9072	10
10822	3925	11
12742	7314	10
10186	8887	11
7899	280	10
10937	6946	10
12012	6868	11
9734	12952	8
6260	3786	10
6504	8217	11
13469	13058	10
1730	10307	11
1348	8600	10
6199	1818	10
10794	7189	11
2703	12377	10
1786	10544	2
9827	4724	8
11484	5094	10
2380	12413	10
2076	1466	11
4773	2156	11
7456	992	11
13605	10993	10
4811	1010	11
4274	10384	10
6056	11663	11
10188	6039	11
7590	1942	11
11983	12255	10
7695	2016	10
4587	7616	12
11934	1308	11
13108	13213	11
943	2055	10
2226	12966	10
159	2156	11
6552	992	11
12826	6502	10
9503	11402	10
8375	7193	10
12661	1010	11
7175	12778	10
8126	1308	11
816	3782	11
6841	2356	10
3862	1010	11
12458	8442	10
10290	4899	10
8575	13378	10
13599	6510	5
912	3782	11
2596	5623	10
6662	3629	10
10214	5791	10
2846	3887	10
1489	3654	10
4743	3946	10
3211	135	10
3841	9156	11
11236	9832	10
3694	8217	11
9514	992	11
13786	4934	10
1761	12463	11
2066	11255	10
9410	4013	10
6256	3030	12
9528	9813	11
13574	992	11
11811	4679	11
7764	13213	11
11236	11663	11
2136	12718	10
4530	9156	11
10853	8442	10
5207	5896	11
10071	5854	10
887	10732	10
2655	10538	10
407	12756	10
7794	347	10
10215	7086	10
7898	13213	11
578	9156	11
11500	5830	10
3636	8383	10
5027	873	11
5093	7193	10
732	10132	10
2610	2608	10
8110	4624	11
9291	2156	11
4022	1010	11
3524	602	10
5981	2952	5
8202	1010	11
734	5896	11
7008	2061	10
1494	4724	8
5589	5790	10
7257	3453	10
4883	4724	8
1718	5896	11
10674	9500	10
2460	7467	10
4560	6302	10
12427	1708	11
7321	254	11
5348	8287	10
4117	8578	5
735	3925	11
12032	12292	10
12403	9813	11
5718	4724	8
4830	9156	11
5846	1199	10
5181	7811	10
10908	4233	10
10312	9631	10
8717	13213	11
3494	3292	11
11285	2156	11
6136	11054	10
4740	873	11
10369	8217	11
2671	4679	11
13502	3925	11
4681	254	11
9392	2160	10
1220	6039	11
2051	1010	11
7353	3171	11
8113	6434	10
6156	2470	10
6971	873	11
12896	8442	10
9690	9631	12
4258	6039	11
705	13571	10
1869	5896	11
9798	12223	10
515	8468	10
12000	3084	10
8796	8887	11
5736	6030	8
2427	6698	10
12081	1308	11
11981	8217	11
1311	2470	10
2220	992	11
8345	1095	10
2769	3822	11
10174	6436	10
6022	10972	10
5805	7370	11
11302	9930	10
12937	9156	11
11696	4038	5
11467	9813	11
11056	12310	10
5362	3925	11
9416	12598	10
13551	9618	10
5552	10586	10
2893	873	11
6941	0	11
8497	9813	11
1558	5896	11
8081	9631	10
7843	9618	10
9810	6039	11
11530	3782	11
11123	9146	10
8096	6039	11
13176	6787	10
11943	13055	10
11129	11663	11
1784	1308	11
1928	9028	11
4630	5896	11
2137	3792	5
1311	5445	11
6622	13058	12
9216	11663	11
5178	6483	11
2256	11552	11
9859	5896	11
7508	3782	11
10881	3822	11
635	10792	10
1779	10384	10
12301	943	10
10525	11857	10
13840	3822	11
3774	9812	10
5077	10862	10
4079	11876	10
6943	13621	10
2717	9156	11
7146	11402	10
13748	9294	10
6550	9813	11
13495	336	10
673	2552	10
5349	6387	10
9195	12966	10
3842	11402	10
4775	6039	11
1176	5434	10
5315	3822	11
7282	6387	10
7683	10323	10
2437	644	10
5536	1942	11
7972	4218	10
5004	3220	10
5599	13301	10
3864	7466	10
10547	7803	10
3546	3818	10
12595	9991	11
5454	11879	10
8738	12927	11
3868	3822	11
10648	4090	10
8629	6483	11
3653	6039	11
341	569	10
10872	7324	12
3321	5896	11
10913	2293	11
825	8475	10
11667	9508	10
11689	9156	11
5658	2156	11
4949	4307	10
3742	5445	11
2617	1010	11
7527	4249	11
12598	8560	11
3145	7484	10
3678	6868	11
11944	873	11
13812	8494	12
2703	11258	10
7632	8442	12
11898	10401	11
11269	8887	11
7793	1981	1
3256	2171	11
4161	11598	10
2854	9257	10
8493	6039	11
6025	8217	11
6421	13769	10
1995	1196	10
6713	5896	11
4230	2009	10
10311	2102	10
4153	11258	12
7914	2311	10
325	11256	10
5060	3452	10
3055	6483	11
12529	1010	11
1298	873	11
5793	5896	11
8300	8595	12
13000	7369	11
12051	4720	10
464	2668	10
4470	254	11
3062	7102	10
3240	11294	10
11495	12155	10
3371	13032	10
10741	3782	11
7271	2156	11
12387	9292	10
784	6346	11
2329	12934	5
7152	8798	10
7315	2889	10
10608	8217	11
5043	6028	10
9599	873	11
3534	767	10
4498	12020	5
8137	4624	11
12789	10307	11
8973	163	10
1701	2510	12
5181	816	10
12373	4429	10
11725	5896	11
12713	1010	11
10830	1466	11
7716	776	10
2441	8300	10
5995	1391	10
13857	10660	10
9401	1010	11
10824	9156	11
10687	12263	10
11686	8494	8
9066	1466	11
5731	2233	10
12398	5520	11
3843	7424	10
1220	13279	10
5163	2396	10
650	3746	10
6266	8284	10
8276	6039	11
459	9813	11
6360	992	11
800	4624	11
12915	8757	12
11814	2156	11
10898	6051	10
8468	11265	10
2931	10114	10
1939	3822	11
2120	8887	11
10776	5445	11
12346	8067	10
12196	13314	11
9995	4390	10
6140	519	11
11609	9680	10
3460	8352	11
8129	10912	10
4305	8588	10
7233	2323	11
6047	3782	11
1420	13160	10
8148	2438	8
11298	1695	10
4598	9259	10
5853	11240	10
6622	5896	11
8838	9813	11
11600	3442	10
6500	2156	11
13392	2871	10
325	8217	11
6518	8449	10
13492	6054	10
10240	4091	10
623	4756	11
11787	873	11
13081	13600	11
5574	2156	11
8489	10158	10
13453	8494	8
12173	12224	10
13564	12115	10
4615	9813	11
1610	3779	11
861	9519	10
3634	6665	10
4766	1881	11
13317	13327	11
9396	8586	11
2656	6017	10
3692	992	11
13761	5326	10
7802	5896	11
4029	6483	11
12458	8442	12
9052	9618	10
3945	873	11
5256	5385	10
10172	2456	10
8309	2470	10
13831	8191	10
12359	6585	10
6792	1466	11
6890	9739	11
4115	1187	5
8788	12323	10
9788	254	11
556	12357	10
2786	992	11
3218	9537	10
3738	1573	10
4824	3077	10
47	6112	10
7301	4278	10
535	6267	10
7675	9813	11
334	992	11
13425	4724	8
8190	5813	10
9911	2444	10
9256	873	11
817	988	10
599	13834	8
9743	10307	11
6493	4724	8
6771	2470	10
3153	5616	10
12712	10472	10
1525	9156	11
4823	1308	11
5697	8887	11
12391	11663	11
9929	8830	10
1979	5480	11
11494	11162	10
12979	9156	11
3644	9813	11
602	3873	11
3461	11735	10
6751	4249	11
360	11258	12
8579	4624	11
1671	10872	10
1587	1942	11
2120	437	10
13793	5896	11
2356	6078	10
9607	4624	11
4561	12895	10
2334	1848	10
6771	12897	10
2096	9866	10
2820	3884	10
190	9238	10
3073	6158	11
4787	4249	11
11318	8595	10
11696	10307	11
5690	8887	11
13807	11663	11
5317	2156	11
8543	11663	11
5258	13213	11
8940	8639	10
9444	3731	10
4428	12387	10
9362	9949	10
12942	9618	1
6940	992	11
985	6039	11
3826	8217	11
6318	4290	10
13821	7543	10
3854	13396	10
12465	5578	10
13666	873	11
2230	12215	10
4526	4307	1
10500	6039	11
10165	9618	10
8767	6039	11
9126	4679	11
4715	12668	10
10534	6969	10
3101	6039	11
9951	1399	10
5383	9813	11
6895	5326	10
13437	992	11
848	1466	11
1359	2950	10
6561	2156	11
2121	11876	10
7078	13213	11
8233	7098	12
6178	591	11
8823	10612	10
9644	7193	10
7112	9949	10
6144	10307	11
12032	6764	10
12493	11223	11
3243	13213	11
13253	7314	10
10858	9631	12
13534	4624	11
6574	8887	11
9359	5694	10
2026	2589	10
475	8859	10
10506	1308	11
13391	1727	12
4453	13490	10
6447	9156	11
5150	2663	10
10318	11445	11
7451	13427	10
9399	4679	11
5788	11663	11
3673	1200	10
4210	114	10
