3455	13305	10
6560	11663	11
2280	6039	11
7137	254	11
10987	2470	10
12444	1496	5
10823	4679	11
4015	10455	10
13427	9813	11
8177	11424	11
12258	1942	11
8262	4624	11
7834	6039	11
1461	2935	10
3727	1942	11
7362	7628	10
2198	1010	11
4315	5896	11
2860	4378	10
13395	12741	10
9373	13213	11
240	12777	10
975	9156	11
239	7481	10
10839	1942	11
12417	2470	10
3573	9156	11
12853	8494	8
189	8217	11
9888	6039	11
7453	4995	10
6309	11635	10
10032	8699	10
1489	10906	10
191	8287	10
1229	3822	11
4297	12106	10
5274	10836	10
7818	9631	12
444	12777	5
10038	327	10
1545	3026	10
10770	4249	11
5350	9214	10
12014	3320	10
5135	8887	11
2109	5896	11
12445	3809	10
5336	1308	11
7916	13213	11
9535	3816	10
8063	9618	1
10688	11259	10
6630	11506	10
6579	1010	11
11711	13213	11
11813	12463	11
7315	9118	10
8478	5445	11
3134	4910	10
12118	157	11
3934	5896	11
6611	8217	11
8771	8217	11
13251	9991	11
7152	7369	11
158	2470	10
1181	1238	11
1568	5429	10
13346	1010	11
743	5445	11
6710	2156	11
105	8217	11
3419	11531	10
2941	9058	11
7167	9259	10
8224	12960	10
8520	7624	10
9613	13306	10
13104	2470	10
6733	6039	11
3508	5896	11
5216	3661	10
8053	3782	11
6331	2470	10
8746	279	11
4787	13617	10
10754	7426	10
4869	4249	11
5838	11820	10
6501	8597	10
3132	2156	11
6315	8609	10
6176	13390	11
4492	2470	10
12820	6744	10
9265	9156	11
2707	7193	10
94	9813	11
11153	8376	10
529	9558	11
8264	8887	11
4549	254	11
6372	4624	11
6407	8823	10
7036	2156	11
798	3896	10
1580	11172	10
11214	254	11
6251	6483	11
12811	5063	11
13703	5896	11
9507	4983	10
13684	292	10
2093	3525	10
811	3925	11
5202	12972	10
12051	7023	10
9357	9435	2
618	8389	10
5581	13833	10
6730	10927	10
10680	4679	11
65	11663	11
6216	1010	11
12669	3782	11
11633	9156	11
12219	13432	10
2442	9305	11
783	7425	10
1176	8494	8
2776	873	11
311	3925	11
549	12332	10
5750	3336	10
6136	3543	10
4255	1363	11
7218	254	11
8935	9663	10
8547	8887	11
8825	2896	10
11481	9813	11
8242	12661	10
12217	4624	11
6636	1181	10
6183	1793	10
313	254	11
13192	10571	10
5793	13122	10
10679	9119	10
3363	9618	1
7263	9045	10
1845	3659	10
1915	9631	12
1507	8494	12
10218	9712	10
13708	9156	11
6866	9713	10
7342	5032	10
5727	9813	11
2195	7239	10
11920	3822	11
2474	8588	10
170	5376	10
2844	7360	10
11321	3925	11
1709	11663	11
1476	5213	10
9498	7037	10
10732	250	10
12867	8089	10
8271	6593	10
8431	576	10
9419	4249	11
13845	8946	10
9256	9200	10
11130	3453	10
4958	5288	10
10718	5896	11
4320	10983	10
4006	1466	11
2560	3925	11
12197	5276	10
12625	727	11
131	11258	10
12873	12481	10
12642	6039	11
342	10563	10
12095	2156	11
12346	992	11
4091	3121	10
1983	4659	10
11610	8442	10
4074	147	10
4277	11031	5
6497	11426	10
12986	5429	8
7980	7477	10
13629	3453	10
9221	9813	11
3872	9033	10
11376	2354	10
5581	4789	10
8872	873	11
5930	873	11
3017	2156	11
6354	10911	10
515	13241	10
4854	1649	11
5778	12633	10
737	11846	11
6984	3030	12
581	992	11
9484	3427	10
10160	8494	8
362	9014	10
5165	254	11
13465	727	11
7967	3925	11
3156	3434	10
872	2156	11
13789	6648	10
1490	9618	1
5581	5768	10
7819	11663	11
10909	2470	10
1339	6039	11
12085	6039	11
9285	5896	11
10773	1466	11
8782	7334	10
9300	3782	11
6427	10307	11
3458	6720	10
7744	3822	11
12244	13287	10
1200	9239	10
6798	9575	10
548	2156	11
9668	11663	11
9179	1466	11
10357	10623	11
10569	5157	10
12150	4591	10
12537	6483	11
8772	4679	11
6422	13851	11
7801	4468	11
5654	426	10
1087	2912	10
11226	8217	11
6690	3453	10
12699	2366	11
5135	13181	11
12869	13815	10
5067	6698	10
13526	13198	11
12785	13556	10
4225	8879	10
9114	8887	11
11652	1010	11
11916	873	11
1347	4624	11
6162	13058	10
7131	5445	11
13228	10846	10
3005	5445	11
3716	13039	5
7117	9922	10
12555	7098	12
12244	5725	10
8505	13499	10
13642	2674	5
6922	1010	11
495	3948	10
5719	4624	11
6355	4679	11
9815	1308	11
904	4624	11
3812	1010	11
296	873	11
6592	1010	11
7101	3782	11
3155	3998	10
1760	1466	11
173	9176	10
5241	9423	10
13225	8887	11
2544	2156	11
2039	11826	10
7589	7085	10
5757	13213	11
6582	5152	10
9956	3835	10
9864	13729	10
3979	8497	10
1393	13206	10
7432	4717	11
12660	8217	11
8944	12929	10
11228	11014	10
2103	10060	10
669	10307	11
4616	5896	11
12945	11663	11
2542	3453	10
814	11470	10
389	1539	10
12747	6483	11
6497	6840	10
6822	6698	10
12661	1466	11
3428	8072	10
12053	4624	11
6530	3453	10
3339	11824	10
3865	7334	10
8052	13213	11
904	7156	10
5742	11037	10
6047	8425	10
12104	9543	5
3047	6787	10
10424	7170	10
7018	873	11
5390	7422	11
734	2764	10
7421	2483	10
8765	8489	10
3387	5137	10
12494	6362	10
11123	6543	10
1246	3781	10
1929	3182	10
2093	3822	11
10408	4493	10
1391	10664	10
1371	11663	11
1886	6346	11
4092	9618	10
3963	4806	10
4132	1649	11
8242	12939	10
6423	873	11
10574	9797	10
7471	4698	10
5219	8332	5
10560	435	10
7403	9745	10
7890	13841	10
6609	1758	10
3121	5838	10
12841	8723	10
1645	9105	10
1213	9813	11
13069	10307	11
6000	992	11
3682	3925	11
4651	12777	10
5043	9259	10
5143	11663	11
3094	6952	6
5819	4512	11
6592	873	11
13623	8167	10
3907	13166	10
9479	1466	11
4785	6290	10
5452	6039	11
13486	6039	11
12819	12762	10
5173	9308	10
4321	12847	10
8135	194	10
5317	13242	10
2641	7383	10
6919	254	11
12789	13058	12
9396	8565	10
12129	2470	10
3088	5402	10
9683	6868	11
11586	11126	11
13216	992	11
1864	5402	10
4347	1466	11
11303	9419	10
4036	2156	11
272	2414	10
4507	8930	10
6603	3550	12
7875	9240	10
6487	3453	10
7198	4679	11
13422	3822	11
4101	9154	10
6029	8887	11
12305	6039	11
4342	13746	10
12537	6039	11
3888	1886	10
13803	1010	11
13520	8217	11
9679	9719	10
9719	4720	10
13019	5049	10
2683	1942	11
1181	5896	11
8295	6483	11
6344	2470	10
7137	1367	6
8205	8998	10
2525	5063	11
12175	8217	11
12205	6229	10
389	13636	10
9682	9853	10
11766	1010	11
7921	5445	11
10583	12222	10
782	11826	10
1295	6483	11
5503	6039	11
11306	9156	11
5015	1308	11
9143	1092	12
13548	1886	10
1531	5896	11
8602	7485	10
2981	4366	10
1655	1724	10
2577	9156	11
4103	2493	0
3384	10307	11
284	6039	11
495	9320	10
7776	4376	10
1073	254	11
12604	12101	10
11437	9813	11
11298	4724	8
5838	5694	10
10341	9813	11
13747	1789	10
11172	5286	10
1861	1260	10
9179	254	11
1987	6221	10
3674	3822	11
4402	9028	11
4506	12643	10
9758	10604	10
9702	3550	12
9379	9554	10
7902	11237	10
11747	5326	10
7299	1907	10
11828	1901	10
1777	2483	10
6387	602	10
10234	2156	11
7264	3782	11
4304	1244	10
2471	3822	11
11348	8789	10
10976	8217	11
10737	7256	10
217	1644	10
5209	873	11
13857	8149	10
1003	2423	11
12635	8217	11
9261	8609	10
3121	3453	10
11205	3833	10
7433	868	11
11526	1010	11
1433	11849	10
8343	13213	11
4998	8323	11
592	10634	10
11788	3811	10
6568	2470	10
10246	1010	11
13065	5896	11
6841	5445	11
3065	2470	10
9850	3925	11
11885	6483	11
11981	1942	11
2154	11149	10
6509	4422	10
11936	6868	11
3959	1948	10
13457	953	10
9994	8851	8
12894	1010	11
10097	1592	11
4170	3822	11
6395	3782	11
4918	6105	11
5370	4624	11
7850	11759	10
2827	5488	10
12417	1649	11
7463	8029	10
10299	1649	11
9356	9534	10
2397	13142	11
11966	9954	10
11965	12898	10
7963	1779	10
13317	13213	11
9078	1466	11
4715	9164	10
4798	1466	11
9888	13213	11
2011	9156	11
6654	8578	5
1116	2156	11
8203	873	11
2310	13514	10
4665	2156	11
8354	7851	10
1701	8411	11
12867	13326	10
3874	1800	10
13267	10124	11
1351	5479	10
10148	7010	10
596	7399	10
11876	9813	11
3104	10755	10
7851	9813	11
1616	11663	11
10735	2366	11
10883	8291	10
12344	2869	10
4929	873	11
9275	13213	11
8283	873	11
8145	6572	10
8488	4497	10
8242	1707	10
9151	4679	11
10403	5896	11
13080	6067	10
7315	9991	11
4303	9562	10
6865	9156	11
10611	4724	8
2085	11402	10
6719	254	11
4059	9663	12
7619	11663	11
7683	248	10
11948	10576	10
12332	4799	10
12830	12951	10
3306	8494	8
2112	13460	10
2528	6039	11
796	9453	10
9099	7576	10
1393	5583	10
890	2271	10
2585	10307	11
9050	11663	11
12611	3539	10
3070	5896	11
4674	3782	11
9681	2345	11
83	11578	10
9378	12040	10
918	13301	10
4319	5896	11
8774	8442	12
10251	1942	11
11872	3925	11
10522	8851	8
7316	4679	11
4133	9663	12
8331	11334	10
2334	1649	11
5654	9813	11
11867	5099	10
9413	1942	11
7302	9631	10
12621	2123	10
764	8127	10
12012	7479	11
4781	992	11
1125	1649	11
6651	992	11
12419	1466	11
9313	5367	10
6442	7261	10
2213	5445	11
7600	6039	11
996	5605	10
7703	90	10
2370	2156	11
13648	13213	11
1931	7582	10
12264	6039	11
10962	8614	10
8948	3782	11
9838	9156	11
1379	5896	11
594	1308	11
7214	3518	10
8631	7780	2
8292	1194	10
8228	2933	10
3995	7503	10
6221	10456	10
5675	10307	11
10732	956	10
3120	9036	10
11627	11397	10
8928	2066	10
4324	7314	10
6538	1477	10
4437	2156	11
12332	13672	10
6443	2283	10
4280	10307	11
7730	12464	10
4399	5445	11
1105	8132	10
9094	8887	11
8899	1147	10
7196	8442	12
12906	727	11
7933	1942	11
283	13492	10
6251	11557	10
4518	4267	8
5699	9631	10
11586	1204	10
13577	1942	11
1078	873	11
3747	6039	11
3935	9352	11
8479	2727	10
4734	4567	11
7052	1649	11
10833	4750	10
3880	4391	10
2060	873	11
2370	10404	11
3742	277	10
6598	6954	10
3329	6039	11
6233	2366	11
10991	12480	10
5560	2156	11
13080	1038	10
1030	10189	10
12941	3300	11
4516	1649	11
5794	13213	11
13597	4067	10
2065	322	10
10829	1920	10
10461	1010	11
910	8217	11
11141	3117	10
4005	6811	10
5295	11663	11
8105	8217	11
6658	873	11
2147	8518	10
10667	8494	8
6906	10879	10
2062	10307	11
1178	8951	10
8646	8442	12
7456	12048	10
2533	4624	11
12014	11504	10
13599	9312	10
5196	5809	10
10961	9062	5
13877	843	10
10152	1942	11
4552	254	11
1271	1942	11
7712	5896	11
10022	6655	10
4865	8794	11
9660	1362	10
1406	6032	10
682	12895	12
8542	4624	11
699	13181	11
13520	3453	10
8585	8217	11
10003	1308	11
9692	5065	11
7418	2470	10
9071	2199	5
7253	6039	11
9481	13397	10
8146	11973	10
6793	11520	10
5318	254	11
11761	873	11
217	6328	10
12102	6039	11
2077	8288	10
8910	10941	10
1460	2852	11
3161	4679	11
11115	8442	12
2860	5445	11
5963	5874	10
12564	5896	11
13083	9175	11
5736	1308	11
105	13213	11
7283	5896	11
8750	5587	10
6624	13490	10
5621	9156	11
12019	1010	11
892	4147	10
3303	3453	10
6138	1272	10
7623	7019	10
9278	9813	11
1871	8494	8
7868	8700	10
1350	2156	11
6137	3782	11
6654	727	11
5585	12239	10
1412	2797	10
2429	6524	10
5924	9620	10
306	9156	11
6816	13843	10
7553	1010	11
8086	254	11
1837	13213	11
10664	10243	11
12724	3123	10
2949	5192	11
10505	1942	11
3100	13213	11
6132	1942	11
968	2737	10
12150	2156	11
866	5896	11
9003	9813	11
7391	2864	10
4085	5896	11
1420	8217	11
5268	5896	11
3768	1942	11
4139	2470	10
12648	13019	10
11353	3206	10
5631	4300	10
3882	5	10
3138	13726	10
9843	873	11
6730	8494	8
414	8494	8
362	10623	11
2116	3931	10
6970	3453	10
413	767	12
2295	4366	10
13533	10504	11
2741	2835	10
8592	448	10
11580	13213	11
8122	6960	11
10367	5844	10
3329	11402	10
12053	3034	11
3538	1010	11
2491	2180	11
6010	13213	11
11990	1625	10
5353	8402	11
708	3453	10
4280	9156	11
6048	2480	10
6192	10505	10
8505	13254	10
7214	3962	10
8905	6039	11
9734	8217	11
6234	6977	10
12275	873	11
450	3453	10
12226	13151	10
6801	5445	11
10722	11485	11
4734	4679	11
9625	5896	11
9636	11663	11
8027	9062	5
2285	1451	10
8078	9813	11
7186	2470	10
5056	5896	11
13074	5995	10
8075	9156	11
964	1691	10
13681	1010	11
8140	873	11
2244	11331	10
6012	9239	10
7971	2252	10
6132	12546	10
4179	12020	5
9237	3925	11
5215	3779	11
8162	8494	8
11294	12114	10
8168	4907	10
5200	6949	10
4099	8532	10
8120	13590	11
5826	8205	10
1229	487	10
6589	1010	11
10540	11663	11
13659	7403	10
12529	2998	10
8827	9004	10
3078	6257	10
1766	6428	10
6769	4512	11
1814	6787	10
4527	12981	10
5301	12145	10
9552	11371	10
6915	1466	11
9629	13839	10
2954	873	11
7537	3453	10
1090	9723	10
8988	1010	11
2986	6039	11
8951	3925	11
7207	10206	10
1984	8217	11
1709	13538	10
327	333	10
13634	7224	10
6269	13571	10
12339	12493	10
8331	3005	10
7530	2402	10
13819	4624	11
8714	190	10
10705	9054	10
4507	873	11
3136	11663	11
13750	3822	11
13685	10286	10
2684	13619	11
3931	2478	11
6005	1010	11
13558	1942	11
1333	13213	11
459	11663	11
7456	3444	10
9814	2165	10
13459	8785	11
2579	9444	10
7001	1466	11
7588	5445	11
9771	8749	10
8179	12925	10
8133	11846	11
6878	13645	12
13331	2066	10
3450	1959	10
6733	8217	11
9339	10708	5
5039	13101	11
6639	13571	10
7091	873	11
1245	13058	12
10991	10815	10
13440	13277	10
8752	6495	10
4785	6354	10
2034	8217	11
9433	13213	11
12578	4724	8
8089	11663	11
7969	6045	10
8278	7856	10
11310	11402	10
4931	3822	11
13848	1818	10
10224	7037	10
11993	4721	10
6356	10473	10
13487	873	11
11179	6483	11
12204	3822	11
578	1010	11
4322	1942	11
5003	8239	10
9874	5558	10
12773	3205	11
10661	8887	11
5531	8887	11
9262	3298	10
4202	13327	11
1501	11886	10
6182	8887	11
12925	2156	11
3090	3925	11
6731	6039	11
527	6858	10
6865	6298	10
2739	2156	11
7646	11578	10
11982	4245	10
8956	2197	10
11102	9168	10
11884	8455	10
10963	6039	11
9111	11879	5
10646	8764	11
3131	12984	5
1930	9813	11
2415	1649	11
8774	11663	11
1139	11585	10
644	12006	10
1966	4249	11
2668	11190	11
13496	9813	11
8232	1010	11
2609	8627	10
160	6039	11
8095	9156	11
4155	5445	11
12673	8217	11
8049	1942	11
208	4228	10
10327	1649	11
5934	11663	11
8750	3453	10
8094	7314	10
8850	2156	11
8674	3818	5
13052	9875	10
9195	13213	11
2864	2156	11
571	6039	11
13824	2605	10
5336	2156	11
13234	9395	10
5962	12819	10
1129	873	11
9854	9156	11
11503	7653	10
8285	1308	11
1777	873	11
6409	13213	11
13582	1649	11
12417	8879	10
4230	7907	10
9531	6155	10
3157	9783	10
13546	4724	8
11596	1649	11
12937	2500	10
3394	9156	11
10959	4825	10
979	7172	10
6580	9058	11
6870	9292	10
10127	2470	10
2705	7314	10
6928	4221	10
445	2156	11
12819	2858	10
10984	11147	10
10473	9156	11
9888	8494	8
27	9813	11
6082	3997	10
10338	9618	10
5853	3782	11
9653	11663	11
5930	3822	11
2627	2456	10
6965	5587	10
3967	1942	11
1855	1649	11
8796	11663	11
272	9443	10
6743	11663	11
5228	1649	11
8452	12440	5
730	6127	10
8416	6868	11
12225	6212	11
12244	5806	10
9753	9058	11
11440	8442	10
2456	7126	10
1746	11812	10
5369	11824	5
9569	7640	10
4600	10774	10
5903	4838	10
10950	1010	11
1263	1308	11
1511	13213	11
10479	8370	10
8814	873	11
6370	13058	12
195	5896	11
13853	13213	11
7417	5445	11
4932	4679	11
3334	11663	11
8266	8887	11
5991	5958	11
2672	11243	10
9696	12778	10
11013	10307	11
2829	1649	11
8481	5197	10
13484	9143	10
2854	13213	11
4518	1308	11
7208	8494	8
404	8107	5
1926	7970	10
13787	9713	10
13065	6105	11
12373	6708	10
8497	5896	11
10562	1942	11
861	10472	10
6610	1942	11
4092	9156	11
6449	11846	11
7421	11863	10
13728	1466	11
11544	13407	10
5321	3782	11
3645	12881	12
8883	254	11
11883	3925	11
1069	13135	10
12180	157	11
8647	1010	11
9342	6483	11
7084	4351	10
1186	2319	10
7217	2695	10
7159	3925	11
7738	10307	11
11819	2709	10
12476	8976	10
8792	9052	10
191	9394	10
5819	1649	11
11983	519	11
9030	13842	10
1604	5445	11
5838	10529	10
5566	3822	11
1388	9853	10
1886	981	10
7001	4679	11
8117	6531	10
7214	10343	10
405	2156	11
7129	5680	10
13003	8400	10
9541	1010	11
5586	2156	11
3598	6483	11
12583	9363	10
9570	873	11
13356	4624	11
2376	8903	11
13052	13486	10
8576	4624	11
6545	6868	11
10554	9713	10
6832	10243	11
13252	6495	10
7965	9863	10
4840	9156	11
1665	8655	10
5535	10325	10
8940	6337	10
4584	3925	11
4620	1942	11
8122	11663	11
8950	8887	11
9719	12894	10
3450	933	10
6109	13400	10
4847	2027	5
10090	992	11
13204	1902	10
2938	9169	12
2051	4249	11
7635	5298	10
722	3822	11
12524	6868	11
13166	967	10
8802	3030	10
9484	7277	10
1391	5995	10
6370	9577	10
7374	5896	11
3408	10307	11
7969	4151	10
9544	4506	10
13618	2156	11
13763	10307	11
4633	702	10
1790	10613	10
9528	9274	10
6344	6039	11
13540	4422	10
5858	12442	10
2440	10008	10
6316	4245	10
7940	5958	11
1699	6039	11
3101	3782	11
13739	11663	11
5563	11852	10
9342	3925	11
12801	254	11
3377	6483	11
2118	992	11
12841	4624	11
5631	8494	8
7748	11101	10
1167	13631	10
3714	1308	11
1265	5896	11
8486	7975	10
6771	992	11
4676	9958	10
520	9156	11
11632	3822	11
3402	11158	10
420	2156	11
7218	1365	10
9331	2641	10
1855	9156	11
11939	12777	10
10395	3419	12
5295	12506	11
13251	727	11
7071	2933	10
2738	11667	10
8311	4724	8
7794	8683	10
7950	1010	11
4613	10947	10
9929	7721	10
10318	10008	10
6009	12201	10
2104	9096	10
12426	6039	11
6508	8887	11
7588	1010	11
9292	10286	10
5312	2156	11
4817	6955	10
8187	1081	10
6199	1279	10
11300	1793	10
8893	6039	11
7794	9058	11
2035	3822	11
11377	2156	11
8302	6387	5
13853	2470	10
9599	2470	10
7786	11444	10
11422	6039	11
13528	12973	10
7416	9156	11
6174	3672	10
5949	237	10
9385	7607	11
10621	1466	11
1100	4938	10
5950	2366	11
4478	9813	11
9385	847	10
324	2834	10
10262	6039	11
13528	8095	10
10766	9610	10
3374	9156	11
9450	10740	11
45	10558	10
11603	6039	11
5995	6711	10
2775	992	11
7354	8104	10
40	3822	11
7336	1010	11
10742	6158	11
7306	3504	10
7346	1942	11
4736	7467	10
10102	2675	10
11726	6769	10
4711	3207	10
6093	6483	11
7128	1426	11
11555	11255	10
8758	11860	10
6392	13764	10
9101	1649	11
8910	11682	10
3577	2396	10
3957	4249	11
4350	609	10
2951	3426	10
10678	6039	11
7512	3249	10
8526	508	5
5545	10779	11
12648	7640	10
12495	3368	10
2539	6387	10
2194	4679	11
13586	3543	10
7131	11789	10
4789	727	11
6178	163	8
12673	5504	10
270	9156	11
7285	992	11
4357	9933	10
1104	11255	10
11276	8442	12
6766	1238	11
6454	7197	10
4911	12467	10
5321	12239	10
1232	1942	11
10435	9156	11
12933	2476	10
13000	7189	11
2651	5896	11
6551	5429	10
3643	6389	10
4895	6333	10
11654	5445	11
5394	873	11
79	2893	10
11899	12412	10
8028	1649	11
12175	4624	11
1380	10449	10
11577	4249	11
9925	9156	11
12014	10375	10
8870	992	11
782	1466	11
12010	3990	10
11083	3822	11
8782	6387	10
10144	727	11
2	3629	10
9459	2585	10
13310	873	11
7731	1187	10
4173	1010	11
1275	11663	11
2150	1010	11
3131	12895	10
12126	9813	11
2064	1942	11
11045	10243	11
12632	6659	10
4959	9813	11
5022	443	10
350	11663	11
9629	4052	10
2561	4410	10
6307	873	11
553	1942	11
3368	2896	10
9622	13001	10
13257	4297	10
12826	9156	11
9553	254	11
6343	9813	11
7779	9156	11
11578	7642	11
7346	9156	11
9165	7467	10
11352	1649	11
8975	6561	10
7866	3925	11
11372	7364	10
4944	11663	11
13305	3455	10
13692	3597	10
7748	13213	11
9845	9840	10
8300	9739	11
6743	727	11
1745	5806	10
9487	1480	10
11364	9058	11
8012	2871	10
7301	873	11
13326	4683	10
3581	7030	10
10764	9156	11
6482	9812	10
5174	5534	10
4077	9813	11
2097	4496	10
3974	3893	12
13206	8708	10
8975	10885	10
10216	254	11
1652	9338	10
2291	9631	12
7811	727	11
7855	5953	10
3211	1942	11
7637	12292	10
2179	10698	10
3341	8536	10
3364	254	11
8856	8211	10
10616	12074	10
9503	13262	10
9863	2514	10
12604	5807	10
1917	4829	10
5931	9853	10
4189	4249	11
3634	1944	10
420	2092	10
10737	8085	10
8527	11663	11
8124	11775	10
12170	2470	10
5742	8494	8
11761	5666	10
955	12082	10
10766	9117	10
6498	12168	10
2007	11453	10
3749	1649	11
12945	8494	8
6765	4624	11
13252	11255	10
9822	5830	5
7694	606	8
12648	13395	10
12910	1329	10
9672	10181	11
7936	13136	10
1033	1524	10
12547	5583	10
4711	992	11
10468	5295	10
3508	1946	10
11286	7511	10
10876	1793	10
12831	1308	11
8170	4567	11
7136	9663	12
3078	3970	10
298	13031	12
8505	2568	11
1733	9813	11
6762	3782	11
4215	9813	11
10806	12104	10
8732	7250	11
243	9618	10
9811	1399	12
8075	9786	12
10178	9156	11
828	5930	10
2819	5896	11
12811	8619	11
10099	5559	11
6661	4249	11
2884	6039	11
11697	1649	11
7484	13213	11
9714	13213	11
1753	6483	11
5471	7334	10
4388	3643	10
9826	7334	10
1802	7369	11
7619	4624	11
3106	1010	11
13571	4409	10
1268	3822	11
12172	3925	11
2045	11255	12
9210	5876	10
1358	873	11
8403	843	10
5893	3925	11
6491	11663	11
10802	7847	10
12839	9156	11
11924	6039	11
1462	6105	11
331	10819	10
107	9631	12
7304	8619	11
3149	9239	10
9660	6039	11
419	13854	10
7981	8308	10
9323	249	9
12332	4110	10
10413	8609	10
7432	9156	11
2296	9647	10
12519	873	11
9828	9941	10
10694	6039	11
3581	4624	11
796	8217	11
9594	8217	11
13561	1753	10
11943	13754	11
1671	8442	10
10294	11520	10
3862	873	11
6290	3989	10
12960	11526	10
1868	10307	11
13097	13378	10
4517	8217	11
2741	1308	11
13199	10779	11
13454	8494	8
7084	8903	11
10290	1247	10
8614	9813	11
3388	2156	11
99	332	10
357	9717	10
571	9181	10
1296	8217	11
1926	2028	10
8648	1239	10
12803	7504	10
10806	7890	10
7265	3822	11
6065	7696	10
6516	1466	11
7887	2156	11
356	5896	11
13299	10225	10
12302	1466	11
6381	9813	11
10185	5445	11
11841	7184	10
11534	8754	10
10871	1942	11
10665	8771	10
7198	9813	11
3497	5702	10
2001	610	10
1765	7817	10
13596	873	11
9854	9618	1
1614	9813	11
13578	11255	10
7871	10307	11
7698	5687	10
11903	2572	10
1711	5874	10
4308	13213	11
6698	6866	10
12024	11663	11
6956	8656	10
3795	3453	10
13440	11766	10
7376	873	11
7695	11663	11
10267	9058	11
12061	727	11
2565	12755	10
13267	9156	11
11720	335	5
11325	9618	10
10267	1299	11
8494	12719	10
5645	5305	10
8161	3801	5
13797	13325	10
690	9556	10
9696	7856	5
4196	6039	11
9023	873	11
6842	3915	5
12845	5896	11
6735	7183	10
12159	5682	10
5368	6105	11
11068	13058	10
12804	848	10
13380	386	10
708	2057	10
10360	6266	10
11312	6039	11
5421	13851	11
366	8494	8
10237	727	11
2533	1466	11
3417	5706	10
11684	5243	10
459	9352	11
5032	13181	11
5788	11846	11
10258	9606	11
5891	519	11
638	1649	11
10957	12956	10
1761	6736	10
9282	2349	10
9476	3925	11
12673	6866	10
4423	206	10
12631	6731	10
2447	13871	10
13813	2470	10
10513	13390	11
5580	9080	10
11699	9156	11
10421	1308	11
7034	11153	10
1856	2156	11
773	6039	11
8905	9631	10
9566	9156	11
1952	8494	8
11178	779	10
11924	1010	11
12514	8172	10
11945	873	11
10513	6039	11
11756	9156	11
1355	2357	10
13842	9062	5
5232	8691	11
4841	13213	11
13360	5896	11
4580	8998	10
12833	873	11
105	5896	11
208	5666	10
123	6416	10
3794	8295	10
4891	11160	10
793	7403	10
4835	2156	11
694	9618	1
12757	8887	11
8507	90	10
13206	285	10
2429	7340	10
12453	9156	11
2790	1233	10
3135	3099	10
4489	3453	10
808	5896	11
4413	3320	10
3756	873	11
5995	9156	11
6429	4829	10
7761	1010	11
1018	287	10
2871	3835	10
10540	3925	11
12428	11827	10
2482	1942	11
13267	873	11
9954	1180	10
